
Host: Jeffs-MacBook-Pro.local


Wall Time:      140.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.00s       0.00w     38 calls
JK: D       :       0.00u       0.00s       0.00w     38 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.02u       0.00s       0.00w     38 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     38 calls
DIIS        :       0.00u       0.00s       0.00w     38 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     38 calls
Form C      :       0.02u       0.00s       0.00w     38 calls
Form D      :       0.00u       0.00s       0.00w     38 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     36 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:03:57 2015
Timers Off: Mon Mar 23 15:06:19 2015

Wall Time:      142.00 seconds

JK: (A|mn)  :       0.03u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.02u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.02s       0.00w     38 calls
JK: D       :       0.02u       0.00s       0.00w     38 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.02s       0.00w     38 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     38 calls
DIIS        :       0.02u       0.00s       0.00w     38 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     38 calls
Form C      :       0.00u       0.00s       0.00w     38 calls
Form D      :       0.00u       0.00s       0.00w     38 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     36 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.02s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:08:49 2015
Timers Off: Mon Mar 23 15:08:50 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.02u       0.00s       0.00w     19 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.02u       0.00s       0.00w     13 calls
JK: K1      :       0.02u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.02u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.00u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.02u       0.02s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:09:55 2015
Timers Off: Mon Mar 23 15:09:56 2015

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.02u       0.00s       0.00w     19 calls
JK: J       :       0.02u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.00u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.02u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.02u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.02s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:10:06 2015
Timers Off: Mon Mar 23 15:12:27 2015

Wall Time:      141.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.02s       0.00w     38 calls
JK: D       :       0.00u       0.00s       0.00w     38 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.02u       0.02s       0.00w     38 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     38 calls
DIIS        :       0.02u       0.00s       0.00w     38 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     38 calls
Form C      :       0.02u       0.00s       0.00w     38 calls
Form D      :       0.00u       0.00s       0.00w     38 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     36 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.02s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:15:22 2015
Timers Off: Mon Mar 23 15:17:11 2015

Wall Time:      109.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.02s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.03u       0.02s       0.00w     38 calls
JK: D       :       0.00u       0.00s       0.00w     38 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.03u       0.02s       0.00w     38 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     38 calls
DIIS        :       0.02u       0.00s       0.00w     38 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     38 calls
Form C      :       0.00u       0.00s       0.00w     38 calls
Form D      :       0.00u       0.00s       0.00w     38 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     36 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.02s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:18:14 2015
Timers Off: Mon Mar 23 15:18:18 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.03u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.03u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:18:53 2015
Timers Off: Mon Mar 23 15:18:58 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.02u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.02s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.02s       0.00w     36 calls
Form C      :       0.02u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:21:19 2015
Timers Off: Mon Mar 23 15:21:24 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:23:10 2015
Timers Off: Mon Mar 23 15:23:15 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.02s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:33:24 2015
Timers Off: Mon Mar 23 15:33:29 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:41:23 2015
Timers Off: Mon Mar 23 15:41:28 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.02u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.02u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.02u       0.00s       0.00w     26 calls
JK: K1      :       0.02u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.02s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:41:49 2015
Timers Off: Mon Mar 23 15:41:54 2015

Wall Time:        5.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.02u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.00u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:42:10 2015
Timers Off: Mon Mar 23 15:42:16 2015

Wall Time:        6.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      2 calls
JK: (A|Q)^-1/2:       0.07u       0.00s       0.00w      2 calls
JK: (Q|mn)  :       0.00u       0.00s       0.00w      2 calls
Form H      :       0.00u       0.00s       0.00w      2 calls
Form S/X    :       0.00u       0.00s       0.00w      2 calls
Guess       :       0.00u       0.00s       0.00w      2 calls
Form G      :       0.00u       0.00s       0.00w     36 calls
JK: D       :       0.00u       0.00s       0.00w     36 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     26 calls
JK: JK      :       0.00u       0.00s       0.00w     36 calls
JK: J       :       0.00u       0.00s       0.00w     26 calls
JK: J1      :       0.00u       0.00s       0.00w     26 calls
JK: J2      :       0.00u       0.00s       0.00w     26 calls
JK: K       :       0.00u       0.00s       0.00w     26 calls
JK: K1      :       0.00u       0.00s       0.00w     26 calls
JK: K2      :       0.00u       0.00s       0.00w     26 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     26 calls
Form F      :       0.00u       0.00s       0.00w     36 calls
DIIS        :       0.00u       0.00s       0.00w     36 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     36 calls
Form C      :       0.00u       0.00s       0.00w     36 calls
Form D      :       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     34 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     34 calls
presort     :       0.00u       0.00s       0.00w      1 call
RHF:1sthalf :       0.02u       0.00s       0.00w      1 call
RHF:midsort :       0.00u       0.00s       0.00w      1 call
RHF:2ndhalf :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Jeffs-MacBook-Pro.local

Timers On : Mon Mar 23 15:43:15 2015
Timers Off: Mon Mar 23 15:43:19 2015

Wall Time:        4.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.02u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.02u       0.00s       0.00w      1 call
